(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Grade,Section,Teacher
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,11,C,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
1,1,1,1,5,4.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,11,C,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11,C,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
3,1,3,1,4,3.0,2.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11,C,Alemseged Hailemariam
4,4,5,5,4,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Alemseged Hailemariam
5,5,5,4,5,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,1,3,3,5,3.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,4,5,5,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,4,2,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,11,C,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Tewodros Shakurie
5,5,3,5,5,3.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,11,C,Gemechis Bekele
1,4,3,1,5,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,11,C,Gemechis Bekele
1,3,2,3,3,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,11,C,Gemechis Bekele
3,3,4,4,5,5.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,11,C,Gemechis Bekele
3,1,2,3,4,2.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,1.0,11,C,Gemechis Bekele
3,3,3,4,4,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,11,C,Gemechis Bekele
4,4,4,4,4,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
4,4,4,5,5,5.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,11,C,Gemechis Bekele
3,3,3,3,3,4.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
3,5,3,5,3,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Gemechis Bekele
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
4,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
4,4,4,5,4,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11,C,Yonas
5,2,3,4,4,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,4,5,5,4,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
4,4,4,4,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,11,C,Yonas
4,2,4,5,5,5.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,12,A,Marketing amp; Sales Management
5,5,5,4,4,5.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,12,A,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,A,Balemlay Ferede
5,5,4,3,3,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,12,A,William Menberu
5,3,5,4,5,5.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,12,A,Nathanael Jackson
4,5,5,3,4,3.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,12,A,Solomon Adissu
3,5,5,5,5,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,12,A,Robel Taye
4,5,4,3,3,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,12,A,Alemseged Hailemariam
5,3,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,12,A,Tewodros Shakurie
1,3,5,4,3,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,12,A,Getnet Alelign
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
4,4,4,4,3,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
5,5,5,4,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
2,3,2,3,2,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,12,B,Sahelu Chanie
5,5,5,4,4,3.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Sahelu Chanie
5,3,4,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,12,B,Sahelu Chanie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
4,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
4,3,3,3,4,5.0,4.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,12,B,Asrat Addisu
5,3,5,5,5,4.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,12,B,Asrat Addisu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
5,5,5,5,5,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Asrat Addisu
5,3,4,2,4,5.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,1.0,3.0,12,B,Addisalem Yohannes
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Addisalem Yohannes
2,3,3,3,3,3.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,12,B,Addisalem Yohannes
5,5,5,5,5,5.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,12,B,Addisalem Yohannes
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Addisalem Yohannes
4,5,4,5,3,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,12,B,Addisalem Yohannes
3,3,4,4,4,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,12,B,Addisalem Yohannes
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Addisalem Yohannes
4,4,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Addisalem Yohannes
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,12,B,Abel Kebede
4,3,5,5,5,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,12,B,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Abel Kebede
5,5,5,5,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,12,B,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Abel Kebede
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Abel Kebede
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,12,B,William Menberu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,12,B,William Menberu
4,5,5,4,4,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,12,B,William Menberu
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,12,B,William Menberu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,William Menberu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,William Menberu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,William Menberu
3,3,3,3,2,4.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,12,B,William Menberu
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
5,5,3,3,4,5.0,5.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
3,3,3,3,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
5,5,5,4,4,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,12,B,Nathanael Jackson
5,4,5,3,5,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,12,B,Nathanael Jackson
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Nathanael Jackson
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Alemseged Hailemariam
5,1,1,1,2,3.0,1.0,1.0,4.0,4.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,12,B,Alemseged Hailemariam
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,12,B,Alemseged Hailemariam
5,4,2,3,4,4.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,3.0,12,B,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Alemseged Hailemariam
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,12,B,Alemseged Hailemariam
4,3,4,5,5,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,12,B,Alemseged Hailemariam
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Alemseged Hailemariam
5,5,5,5,4,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
5,5,2,5,5,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,12,B,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,12,B,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
5,4,4,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Tewodros Shakurie
5,5,5,5,3,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,3,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,5,5,3,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,12,B,Solomon Digafe
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Solomon Digafe
4,4,5,5,5,4.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,12,B,Solomon Digafe
4,4,5,4,4,5.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
2,3,3,3,3,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
5,5,5,4,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,B,Yonas
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,12,B,Yonas
5,5,5,4,5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,12,C,Sahelu Chanie
